,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,income_<=50K.
9442,-1.7964611316882924,1.3364158450080266,-0.29530810277933245,0.22060001403034069,-0.42139741109764606,0.4775840119640583,1.2990514436935654,-1.679767035572778,-0.31409929192834973,-1.0111591560174646,1.655301908593408,True
9443,-0.9460671096955507,-0.28627545796724213,0.014892033662425577,0.8688833948419709,-0.613940611296154,-1.1473445144620211,-0.7661595609466454,2.844401435379093,1.6368156001426792,-1.2336023716723528,0.2532617793672676,True
9444,-0.7270124538729844,-0.22361369363050482,0.02315070575419553,-1.4274772928622192,-0.7743989493027383,0.20202522332858708,-0.7152572613920395,0.6113952080579472,0.45870478753355093,-0.7075900129370644,-0.2894120262390162,True
9445,1.1519040571244863,0.31582883095962155,-1.5715848159783123,1.5641925520248303,-1.1748256946824924,0.13516543567523898,-0.5138459486571302,-1.3775412321276548,-0.1816873321854257,-1.0901788102645336,2.2845655314044317,True
9446,-1.4938601148840291,0.9596225836072112,0.2028154620017956,-0.19771834538650868,-0.5123834896973498,-0.6506964338861059,0.16317810360417093,0.4823814976683335,0.16648378113580575,0.19939590793780504,-0.8523768661449737,True
9447,0.34727335626000405,0.11560050242725009,2.9236364363214418,0.6763357216475284,-0.32447136486803535,1.30088834134355,-0.3739527542987826,-0.07350345125010851,-0.17786739297669676,-0.5191358596989971,-0.6154931923928291,True
9448,0.35502122957975385,0.09676869166658754,0.4481847684768424,-1.0847545187788392,1.0626613813700414,-0.15517731870570906,-0.32266599293635806,-0.2543173393428435,0.0213012296546813,-0.19188913083951414,-0.1088434052552105,True
9449,-0.008766240071956798,-0.008523345598129013,0.44870922316737716,1.1036529921326583,-0.6811117232432417,-1.761924246788187,-0.3833099993070827,-0.013715068006190009,0.256939151192325,-0.40043364398822195,-0.3660234491798862,True
9450,0.48502969768926746,0.6023934930989499,0.40479385661415734,-1.1029775440181346,-0.8218023734482719,-0.25341770790909235,-0.08208890887717613,2.3107333779320727,-0.08864470928585176,0.6159474054628163,0.7471251636357819,True
9451,1.6324252907956252,2.1530708731066657,-0.1611349164589826,1.577733372672725,-1.203604378718736,-0.12812530894033747,-0.6423455361526927,-1.5002067839549804,-0.22157495194248508,-1.137952238360055,2.0964572239316035,True
9452,0.06594545212011131,0.011819223010121447,0.45702224940323805,-1.2868152702815232,-0.7660888350831047,-0.44371461610223456,-0.425323159644823,0.21460961614537882,-1.1189311364397514,1.2421506352744087,0.29047298787244646,True
9453,1.7550923941042165,-0.4315652750477499,0.2236096695864136,-0.5275559041760155,1.4302636187464328,-0.4482059398041217,0.558188430242177,-0.37002310474093375,-0.20924074880554222,-0.1918528535992517,0.10532695582387146,False
9454,-0.23821258680513838,-1.9590399760348374,-0.9330598624177765,1.316974399067718,-0.6806301867158482,-1.4461927737664504,0.10245861603717804,-0.7267673273121079,0.10669590962285834,-1.238856365869403,2.1713840255019425,True
9455,0.06576758801563906,0.012027658734801367,0.4520237153593146,-1.1317436690342775,-0.6971266844086237,-0.15628460835956065,-0.15617950785937432,-0.19580101246477363,0.06844719710181466,-0.31773165279956217,-0.35547251535599805,False
9456,-0.5097515520913689,-0.1601341739445302,0.013209703851513934,-1.4783861003690646,1.616339801267097,-0.15470350486071133,-0.8279882187776894,-0.2899863323142343,-0.09007932731508397,0.07148576868671995,0.42778089269448355,True
9457,0.06268215813821292,0.012838786550985207,0.44239344307262995,0.5103152875063559,-0.3281896616003111,-0.9641183769770508,2.549818022430009,-0.9948012917496675,1.649512201524745,1.2284486034274418,-1.129444407691513,True
9458,-0.36705552813208114,-0.11508312955110878,0.44290830193677616,-1.4403346007929672,-0.7118112306715065,-0.359988341885631,-0.6725077416482601,0.22303876403829068,-1.1036449697634936,1.278949916369354,0.34298808623412896,True
9459,-0.7969947278913051,-0.2579269361430264,-2.0611506311209915,0.7910992208662112,-0.49277052742122773,0.7346181131079541,0.41668216929008695,0.03826018243049616,-1.4623565976645947,-0.5232398434368217,-1.0473262898430953,True
9460,-0.5104711631462556,-0.16013028615527777,0.019314767293260114,-1.3301431898920026,-0.6146775414184442,0.04695588482435631,-0.5245134805734966,-0.22239795764876732,0.04083228827804865,-0.15169507679882005,-0.10373784878521122,True
9461,0.14022634514390805,0.026032066706145295,-0.7883636690258387,0.6426300671033829,1.248636022120084,1.9386071286782105,-0.15254049982213022,-0.001145084048197725,-0.8765525538438687,1.606131606707596,0.8456894582504476,True
9462,1.4422911519821617,0.39951793997382784,-1.5606477826651228,-0.6174822568841875,0.640478427746578,0.06887957933000015,0.6255648712004691,2.7079025462021944,1.3770110201883925,-0.9674500549437726,0.5738218735924814,False
9463,0.06100014789566055,0.021739317516547636,1.6916262974233283,0.015218258134437704,-0.40627953266430566,-0.19227147827119004,1.3820389591847109,-0.27822988819972433,-0.3199068781164656,0.09012960851408054,-0.5111395287850928,True
9464,-0.5852231816624756,-0.1801333508162162,0.0008918939114306093,1.5105152402802144,-0.5108869348466507,-0.15221505061198695,-1.015184747902532,-1.3772416034699424,1.8490954531238706,0.9285378895315676,-0.7814509620491862,True
9465,-1.927336871566876,2.794384584100436,-0.5180955383923798,-0.06233903375288997,-0.5615148613181404,0.27179596252624433,1.0751244334228405,-1.6197033260262146,-0.24674942873209801,-0.8866648945258014,1.7476064141354821,True
9466,-0.15155204356580587,-0.049251489783521445,0.4384770702535268,0.41416634852986156,2.154099868956562,1.2353525493786073,-0.4069976788302958,-0.9068923636403644,0.12302852622931892,0.06861500389773695,0.5453185307001107,True
9467,-0.23954426830486772,-1.9481192494633894,0.7202164341642134,-1.0994540686065493,-0.5321412841949221,-0.09577609057031299,-0.4131976939768064,0.14866155609616225,-1.1865584515357865,1.126398696262687,0.2319837125033433,True
9468,0.09803475609982373,-0.16461495766214343,0.4628180238032714,1.1538991892809043,-0.5705671662545385,-1.6968636992677106,-0.3348637242156264,-0.7107370446108154,2.0244176943895513,1.0126989848982453,-0.7099205827080594,True
9469,0.18199435087270407,0.9801051329678224,-0.09205945077019008,1.195352989188493,-0.8821623944259479,0.35520648017705786,-1.4936942760945737,-0.49385808114977175,0.009670508086613844,-0.12797558015886462,-0.8758448854818408,True
9470,-0.9482105817717319,-0.2821372512604924,0.41680405894240247,0.8167078702042998,-0.11937981390439488,0.5945328682315562,1.704656472125647,-1.1244732045901402,-0.41076944391905307,-0.10610116675075766,-0.7648685017411023,True
9471,0.37040706429313014,-0.3729852104808927,-0.28433781773504396,-1.1151982988599838,-0.8573909997400581,-0.432364516283009,-0.10852958663035463,0.2648024385310766,-1.128607177076681,1.296014531081153,0.3790784194665601,False
9472,1.9144329542158822,1.4890311091697086,0.3757062505558023,-0.6241402253686094,-1.026687743798141,-0.6581817784738868,0.8058973721534138,-0.19584114502073682,0.04239003516782172,-0.4039862009155702,-0.5319120129213695,True
9473,1.3633855764378189,0.3941072727931457,0.49700746146520275,0.9733741403978677,-0.761449091244432,0.8788387416308476,0.6734088814704323,-0.5812477283869326,-0.40019323911266574,-0.0044829565156531345,-0.38623796373311625,True
9474,-1.5795151077364877,1.3989267942939358,-0.2750252377876504,-0.5076312499530148,-0.46172820501249023,-1.3958894096567025,1.3440427532053905,0.20607491847221593,-1.2111875464145978,1.8612509485176387,0.25943136598065264,True
9475,-0.22287994639106565,-0.07199906462102577,0.42455554854708405,-0.6875847882115729,-0.5774196977375721,1.8987649804524094,-1.015786852448742,-1.8520741936458915,1.7407391153291625,0.3668247277894254,-1.2351037243070495,False
9476,-0.2262423715263849,-0.06251690086651564,1.670765952747284,-0.5343450037410634,-0.4833130009110356,2.0050107864870093,-1.0337387144412105,-1.0921647849633567,-0.031265368010389684,-1.14931319620401,-1.8581227839452363,True
9477,2.072238456318656,3.4191870165712093,1.7376924762836408,-0.8654591859025822,1.687626881915645,-0.9099916146955079,0.3011651278399743,-0.6303407054944394,0.5436205531734147,-0.5616698613266218,-0.006520977603423413,True
9478,-1.3848882667365898,-0.39562806680888596,2.4598875421012454,-0.033585741485816244,-0.16915240940508577,-0.6095554948322122,0.027050458665648265,0.05787454175008067,0.014159599465096219,-0.29677882106642833,-0.5900946370713289,True
9479,-1.5257409157353248,-0.4483924367358508,0.8053087781007402,-0.04960306348782632,2.6238236528197594,-0.7644468819487364,1.5185628016952326,-0.7065100547808364,0.34493899779699483,-0.015750121083845162,0.10980919407951333,True
9480,0.8128091966103578,-0.7011874603636986,0.6048321329586749,1.4823165913457925,2.248927384937727,0.4957106653214067,1.1885118613997112,-0.9530000561431973,0.16021359719019906,-0.3657046975084195,0.03040069330214069,True
9481,-0.3000001581145861,-0.8539954280147963,-1.1135306678993848,1.6701023383622915,1.596585215252998,-0.15339224298944218,-0.9544339686286272,-0.4373545618685562,-0.2731146185536658,-0.16348202124108097,-0.3903114508467183,True
9482,0.9296799178123734,0.2670059305499724,0.47044528386762685,1.4916581387309285,0.981033041895704,-1.819734091432331,0.00569306225063909,0.173222844175101,0.283150176895284,-0.2965354040349667,-1.0259620835193597,True
9483,0.6283374856042176,0.6433113303580801,-0.020380683706479174,1.2314372336297157,1.9453298096919833,-2.0099741859551985,-0.1255387257904636,-0.3644339396233916,0.6931669446019211,-0.24679530585689105,0.45522514538287207,True
9484,-0.03681733295779323,0.15604247629056678,-1.2234445723371425,-1.201715840369384,-1.0083610009139015,-0.06761411678646219,0.08873331781942045,-0.7940370622769587,0.040939993403574876,-1.1814725783580395,2.219540062921104,True
9485,-1.723795205713952,1.3584402454756408,-0.29642453548136166,0.20781254415384642,2.3955688387032517,0.42540237371145206,0.9955392555476686,-1.2807077768417585,0.23339611821362347,0.043979835223012215,0.14012609578053017,True
9486,1.0950126415513437,-0.17027035034107854,-1.4900770480001275,-0.8736618627996533,-1.101297896537665,-0.5754693690803551,0.44965826272539205,0.36183687141600634,-1.1231748455689037,1.4071842731995388,0.5153209477847148,False
9487,-1.4079149411181167,0.5150843518021194,-0.13776961586525446,0.486700641442853,-0.35244319124689805,0.5604000221848966,1.376600579378445,-0.9294674755803768,-0.24574005783669153,-0.16849415450286814,-0.745878945482069,True
9488,-0.36810609579850145,-0.1145169014329179,0.4481147450585199,-0.4292102210032029,-0.6579658377495154,-0.5161673388090436,-0.264481332842105,0.5869146215843698,-1.3088166661686875,1.9165521847714846,0.708386382868302,True
9489,-1.7972570180289067,1.3411524716589411,0.5315173344382474,-0.4929227337221348,-0.4366218607903637,-0.9379020106833645,-0.09405268619019856,0.2477826099380623,0.10751854960710754,0.28073941192511925,-0.0936078779081457,True
9490,-0.4347373387200313,-0.1476769560629401,-1.2144601267899184,-1.4523154316778313,1.3025644709051754,-0.023762335670635303,-0.7373961013846613,0.5460200285735431,0.2668700405382154,-0.07015288442321474,0.6054806647008931,False
9491,-0.6590873283515796,-0.5747520787451337,0.48801970024019165,-1.4847393367307424,-0.6360736648076843,-0.2457466238637246,-0.8019144255831566,0.21434469757133368,-1.1090178105553627,1.2754258118176471,0.35929828361987226,False
9492,0.35998792561490095,0.8481479153170164,0.35021060630891815,0.6878781871501511,-0.8104421699009269,1.814927158603823,0.2930394867152735,-0.8802048184684124,-0.899959739155928,0.19137838970692325,2.753561200527959,True
9493,-1.2371609428205097,-0.3662435503911591,0.41683160107256434,0.9312452937857456,-0.13428624132420156,1.175791198832254,1.7671120180558484,1.2637532657181623,0.7621464014002572,-0.8447537792022738,-1.12616462012588,True
9494,-1.0184468965681865,-0.3067125801358494,-0.003314354181606581,1.3881648255520347,-0.4191122398431934,-0.14768000725581776,-1.2107750900489833,-0.7941172503781283,-0.013957508107759004,-0.24112185993983976,-0.24827673732144118,True
9495,1.401240705385268,-0.9803560549939012,3.148866109375999,-0.5432305841454139,1.880710529041705,-0.30058324135097175,0.0655644922014359,-0.6404355986352172,-0.2887153673327067,-0.6002956679799727,-0.39859804180236835,True
9496,-0.7297795764000582,-0.22211101176169587,0.0060949441293679865,1.4905110458929973,-0.4552973094509254,-0.2034975234002204,-1.0459853687133585,-0.799736682306736,-0.024148285891931003,-0.26565471400313656,-0.2832868028958962,True
9497,-1.479622500695265,0.4947981657533465,-0.15188965792328385,0.44221919796015696,2.462788143436711,0.5226225517788594,1.2281878552181609,-1.3214085257682027,0.18557014121236948,-0.04762880861988173,0.06274261793110301,True
9498,-1.0887951522427088,-0.3264433494189393,0.4170226645166425,-1.5441237970786246,-0.6329941284989716,0.1821891536498336,-0.9233836226641932,-0.13512402945898794,0.15016798561056624,-0.39003189233245533,-0.26754764991039787,True
9499,-0.3654421381338629,-0.12474817667374652,-1.2162871603812504,1.0366258480665533,1.3788827049412258,1.3377824893551997,0.558701973733207,0.054358228974146765,-0.7379276083096011,1.4251858046722208,0.6315371081447692,True
9500,0.499527893386948,0.1369074224088033,0.046368519926629354,-0.4006028899852251,-0.7129996367031936,1.683790800387669,-0.5208794788423637,-1.2590711753149493,-0.14681744693480145,-0.8441305331888466,-0.7572869448096938,True
9501,1.1894619748306545,-2.635485688667442,2.9643560187175217,-0.37211867351363803,2.0225377992259777,-0.015092861834416741,0.1513873164085173,-0.6603769364633003,-0.3375514945648621,-0.6451707791663458,-0.3794138307705243,False
9502,-0.08511716806669319,-0.7806163228166986,0.5613589934765307,-1.2221054116456298,-0.6688913077670584,-0.2989574542750259,-0.43695194551117883,0.18879233531855297,-1.1449629846997482,1.19830314507605,0.2705782842822507,True
9503,-1.6501692870456333,1.3728572553313902,-1.110111770985525,0.26222038100610456,-0.5417860944203627,0.44730121226763064,1.478922001705834,-1.6085214097327822,-0.2985884968416309,-0.9084243315313613,1.786975337309042,True
9504,-0.22333333372133174,-0.07129910476856104,0.42294027614816415,0.4960588395220292,1.1999441790636853,2.077827524100172,-0.4780934226152192,-0.7695742819588955,1.0110014401181946,2.658136315368426,0.3329846980220226,True
9505,0.8635858025419226,0.23288868704986065,-1.166780166808152,-0.8529131596022821,-1.1016630953100188,-0.21283175379896851,0.6213927156936123,-0.8187545362516409,0.0013120035400166017,-1.272166226613344,2.1007836739065766,True
9506,0.13269346305036792,0.042492857999484046,1.6807373773653744,1.1421499016883798,-0.4358259733473613,-1.8781666207207586,-0.41220915702667693,-0.18295956608849764,0.16754285908100552,-0.5010907233655477,-0.5544856144402742,True
9507,0.7192200696746073,0.9612005142557258,1.592295967725336,-1.0085485606823235,-0.5681836333574727,-0.35508264231824227,-0.05705343276140044,-0.38024785774934505,-0.024222834162595783,-0.46689837529950656,-0.5187698490466564,True
9508,-0.19995979546950177,-0.9876949194285145,2.222212240255416,0.47369140909299734,-0.4614478304807233,-1.281545144666579,-1.7047824358725219,0.16947238442534573,-1.1556370304264747,1.3264473564933974,0.3588213440197156,True
9509,-0.008588561141538721,-0.39451294821827415,-1.1466502145573467,1.7954035648187392,-0.8213139604690128,-0.27927154882113553,-0.23547300805067706,-1.397763037465807,-0.05630293919161742,-1.3589839007902462,1.9813074991497037,True
9510,-0.07740911568465529,-0.03341124810881184,0.04256344156691076,-1.342764752049363,-0.799144374538664,-0.41699287884214653,-0.4589801716404072,0.2544470030118327,-1.103532655558263,1.3119176880649333,0.3825672514111047,False
9511,-0.7718183627152956,-1.1688693526199407,0.5464894018943496,-1.3962950372773837,1.5615756522286308,0.10300473579277344,-0.7483392078366217,-1.0241444083296756,-0.1407387153624753,-1.1740828936685932,2.4894094757067897,True
9512,-1.958445842600191,1.7691187933133763,1.2837929357685147,-0.3122574966738652,-0.1799858927536699,-0.48524778490940634,1.2974725928487336,1.980564542090553,1.072233849384762,-0.5650784977645451,-0.9047263932399393,True
9513,0.9604583748953168,-0.6615336498400952,0.5945641174227937,-0.8188012294770962,1.4686303944669508,-0.16161575571213485,-0.0281365935860649,-0.9518089154517896,1.6984791120718026,1.0616209828084702,-0.34836168602215917,True
9514,1.7379335763169494,2.0003177472950373,0.28180468905254874,1.7590022091267772,-1.1005063379181053,0.224907084253978,-0.46101789752510064,0.5398113311614712,0.7819997521096226,-1.8446896140645268,2.4829935942861208,True
9515,-1.2923496251134932,1.1117076802143246,0.18813582158104936,-1.1642383824244984,-0.6592731976846768,1.9770686020821637,-1.647018773036033,-0.9027549089423679,0.10011379895262826,-0.7725852817300048,-1.4282678730318916,True
9516,1.2953105471449344,0.36111999809811907,-1.1723063441946222,1.742392058776189,-0.8545091707483878,0.582692813908337,-0.7697763792406408,2.487612339007683,-0.09121029758378409,-1.7797533885726895,-0.6519824008566558,True
9517,2.1585200424857254,0.6257338879548422,0.5231451641348702,-0.2709225262455705,-0.9950759775741385,-0.28629314424056007,1.027721037276036,-0.015108157700457599,0.07350842232159797,-0.5733016187936467,-1.3820806798503076,True
9518,1.9408938081386748,0.5631809944243474,0.5045881728170887,1.8641119174870469,-0.856932014330057,-0.021304255160229338,-0.5213049322515088,-0.89738573479364,-0.2392040648074886,-0.2687053174424874,-0.3317099445986299,True
9519,1.7082909855570043,2.548482317763613,-0.21073874908038792,0.9119430052467296,-1.2968681558537538,-1.6429850594175741,-0.31653937773285373,-0.7632630137520653,0.00905121196802579,-0.9020727644274901,2.3450230256529454,True
9520,-1.9057843605911557,1.5006260753106264,0.9142969313248941,-0.3635297286821417,-0.25399741488853755,-0.796647278588068,1.2530679692233415,-0.08050637648019657,0.04347230960900559,0.09278794926056788,-1.3343307607159776,True
9521,-0.8362461545330856,-0.06673187577858772,-0.010968545815271262,0.8909568872382239,-0.6480291960313406,-1.381588265218389,-0.7754124623302971,0.9463755563694046,0.6532814075460068,-0.5100403805233319,-0.9547911631468131,True
9522,0.6408196332480355,0.18764933063716488,1.2828814021928192,0.6815958145505396,1.3834977113855937,-1.1875790342215398,-1.4670706620977945,2.6476300666044352,-0.34633354450847637,0.9006233125958399,0.7719399150778616,True
9523,0.31011015332464464,-0.851752797029653,0.5972557643186085,-0.9273375773152995,-0.6005810402749698,-0.03575541115707899,0.0033433899780765572,-0.25365427551141767,0.008187270221597792,-0.49566072749758616,-0.4321608302765132,True
9524,0.06639541897200502,0.012036339591255654,0.4483199826091054,-1.357952880237083,1.1335021249869557,-0.3754835132845203,-0.793947641162048,1.0427673275809273,-0.8140002573495706,1.0012816026061333,0.2643363573414014,True
9525,-0.15147131477050874,-0.05090975828968045,0.4517102561092365,-0.055264619719323047,-0.5829168072095858,0.5085849579768243,0.19284051764189972,0.5634955758766188,-0.6277539026712253,1.42280399324116,0.762565745174385,True
9526,0.7871408203752625,0.22490386413686797,0.44570672618134966,1.4477898160155507,1.198343533304773,0.34416670174355224,-1.5961917215723767,-1.367795391482888,1.6217053496711147,1.2352474245184633,-0.5627838488437557,True
9527,1.0950787279425112,2.5597805742211155,0.14923609819782505,1.209424350045035,-0.9856917830434017,-0.20439691799204493,-1.2279723206627533,-0.7946464486344269,-0.115250019998724,-0.026765003562574826,-0.11448053874299532,True
9528,0.23014993868793462,1.919299350519249,-1.4639675519451114,0.4960510291539233,-0.9880182708272963,1.8186733774759596,-0.01119662690276604,-0.6101258733740617,1.041249846068846,2.996557845501253,0.5808025578470069,True
9529,1.9667742294129331,2.8014228617462402,-1.4620882351081101,-0.8551377647045314,1.3513404333272765,-0.8109199098220067,0.6823463278180327,-0.35348229889735994,0.6065214028936365,-0.13455047290438388,0.5752718407153762,True
9530,0.8029551183325423,-2.5923613092310562,-1.182826038398248,1.2125259391476244,1.5311547883241798,2.1946574873436613,0.5358192289602789,-0.787228938228926,0.7682513950179757,2.8156064530744733,0.8010572580730494,True
9531,0.7496292643356826,-0.7423994660436153,-1.8858254726839538,-0.8311248141673485,1.0679770169838085,-0.06300332673287132,0.1223889429483324,0.23923971151626836,-1.0766498541674876,-0.7624032708154687,-0.7620857347437083,False
9532,0.20731267636223394,0.05590819169700748,0.44696211888728055,1.9417783268137592,-0.5074738731792939,-0.0352047280910007,-0.42597781820810704,1.2266110372641608,0.9638661594336543,-1.0295602868446379,0.022039149342418927,True
9533,-1.8238051673048403,2.2641382308333355,-0.4370419966077099,0.10065247056957642,1.4936884855008044,0.48890616289446115,0.7276952628381963,-0.5545944998442682,-0.12069041457087601,0.2048384475340813,-1.2939799038231843,True
9534,-0.32757671404209726,-1.4997199386242066,1.4662710833930288,-1.0422350202056174,-0.479623493590563,0.25364437767661746,-0.4453005536664269,-0.2779572135547898,0.04381051667664368,-0.676178783951581,-0.5809401683522759,True
9535,-0.724600946417867,0.15194785259497978,-0.04415815243941488,0.2212560852245477,-0.6575857044510461,-1.007084623077755,-1.712263277847879,-0.0700296903667998,0.09853758004205877,0.257736895850273,0.32404071083146485,True
9536,-0.5547044535614416,-1.1161288929122175,-1.0713802107333215,1.1593083456091116,-0.6739755901144022,-1.3564892238379898,-0.311661443706197,0.29238278543500634,0.3163368678381205,-0.10184955437064828,-0.7694421159211305,True
9537,1.5851096299917073,0.8322267285359672,0.42962916119210837,-0.20633706535506968,1.3505924048671023,1.2633444451492202,-0.30593583147508147,-1.3512916866841667,-0.30498118469450514,-0.7046767536458096,-0.41775686317121297,True
9538,-0.8026108071282126,-0.24355597022443104,0.01657585077148983,0.22788307424496998,-0.3097771272580825,-0.7813012325762071,2.091783289620845,0.3456244587141635,0.12897709923752435,-0.19196863898706182,-0.5117632926466358,True
9539,1.3012186395652385,1.1187183730442902,-0.06326416582474433,-0.9129732341910078,1.3611659983588706,-0.5189017061727598,-0.07826488955942937,0.1394208321478191,-1.3635864451723747,-0.8145289357121008,-0.8766655573117421,True
9540,0.0026887240081532103,-0.4582219801729899,2.5763002471717926,-1.2162063727171155,-0.4991485524490917,-0.26348848974634365,-0.7022803180750885,0.7291488886523328,-0.8770181666084857,0.579783539563779,-0.15197463893736698,True
9541,-1.0169106849673932,-0.3107717185657657,-0.42041167282063013,0.718784100063363,-0.5524224181714729,-1.5121569667711288,-0.8936397157470809,-0.607749654885378,2.0922949515700435,1.2367935252187743,-0.41572818300982894,True
9542,0.7105287763701712,0.21442349347291426,2.1110131932985294,0.7737406758104506,-0.5751189235704359,-1.2912963604338488,-1.0822542002481077,-0.23986773709299428,0.026370219100694717,-0.3262781348459969,-0.3490857807282095,True
9543,-1.4279569506191974,1.807197861160561,-1.5920779560800205,0.373406558779524,-0.6296347056867567,-1.4681804209834648,-1.2300999145567284,2.6430388422119355,0.11610985286137755,-1.1013800380686192,-0.26588728934124484,True
9544,0.7769684233205018,-0.5150928699668115,2.2286035231328145,-0.8959612642333075,-0.5728542195525528,-0.4616619194597805,-0.13753417619321673,0.023823355924129708,-1.216747686009874,0.8947020798506561,-0.13280883544683741,False
9545,-0.3697547417394003,-0.11606163515949565,0.018357409166968035,1.0945969135328413,-0.23465199845508364,0.9044668859886732,2.181957346710735,0.4129302194455039,2.4829723674084887,0.4827843310835195,-0.7573542187139193,True
9546,-0.7848863235021121,-0.7163299324085451,-1.1472078493414788,0.20557098575609212,-0.4405804608290464,-0.7010955731067071,0.8544242733080344,0.3085229950005115,-0.023181136970585766,0.33667567345598925,0.11741532926159871,True
9547,0.5306966838261953,-0.8002302368858168,-1.049444960209427,-0.859782460723385,-0.837908491476383,0.0663080619187514,0.2559261589296629,-0.7421643368713355,1.8742300762464166,1.0681918385272,-0.5342904410761598,False
9548,-0.6553702590797776,-0.2076757375648542,-0.8100231342753483,0.8785240181376962,-0.7729669893252751,-1.6534004881252524,-0.370379001642129,-0.6837983583435215,0.18949707718992112,-1.1192729174583154,2.2428092340557524,True
9549,-0.3662349485670188,-0.11769508265735318,0.024552213015152705,-1.1651043865062465,-0.6184932379849752,0.36755982871856985,-0.30893981506898577,1.8564308706279509,1.0671744644995096,-0.7906346752073794,0.3724550145342859,True
9550,0.49893842855815024,0.13879163525387192,0.4668348342269926,-1.008224900610166,-0.7220779494200278,-0.21670186344109027,0.01787937231102135,-0.22138267447788543,0.04072708054659386,-0.4408513647496376,-0.40729245078876836,False
9551,0.4268315467446966,0.11763310645687841,0.43642499570955334,-0.9677089691555723,-0.5562499193635578,-0.08446810650969593,-0.21430988760682335,0.1437292073193058,-1.2551920114205979,-1.1147758449228127,-1.4204251041386375,True
9552,0.4267038542032763,0.11528674527172238,0.04799973741887338,0.6885824509915857,-0.7627734866258841,-1.1719304857778614,-1.017721355104651,-0.10682091647679633,0.042210850329329225,0.13154852098208217,0.16530058034493333,True
9553,-0.2975602183361853,-0.09157396869658724,0.4265770468939989,1.8010626815810875,1.4350980329741,0.21684015479792915,-0.9423192105639427,1.649055392187901,1.1069462199039302,-1.0196164412556827,-0.7801429213873067,True
9554,-1.0149417355799661,0.06579897206642851,-0.48280142938662507,0.7486597205520977,-0.12730116725681295,0.5964849190890695,1.5489265490335895,-0.6132815167699249,-1.624653126828849,-0.7827581097615799,-1.7165529671409325,True
9555,1.5152376468439073,0.4172344240890603,-1.9711020256506606,-0.559628531248083,-1.1154673710454948,0.07305423861100767,0.9716873953786289,1.4350189903524369,2.924832578642341,0.5445286537544767,0.027083029375420033,True
9556,0.675613972764741,-0.7578922159793385,-1.0553530294982296,-0.9033601748720793,1.0169413182921434,-0.016279590535252797,0.10874672811486347,-0.8295239671429799,2.0362319641183233,1.1610360884083584,-0.2548554947340017,False
9557,1.4701271728397813,0.23816975540641222,0.5165584113689501,1.7267700516345765,-0.7783550280894475,0.09861130951317691,-0.7713967107215356,-0.8954109071074345,-0.23042586019622976,-0.24286790889713197,-0.28416852213449645,True
9558,-1.6939690292603606,0.8077382575803574,0.2079829449042357,-0.2992508831314905,-0.26871983459154924,-0.998704509731508,1.5557269669188438,-0.26072634166020586,-0.05363619105743172,0.21098241703602244,-0.47602439569186955,True
9559,-0.221757456686307,-0.07817978501674386,-0.37379061565447064,0.2873861909582565,-0.8626943829765343,-1.4277505847149679,-1.5214116525079264,0.42812458481823323,-1.0536355848269352,1.7446601143420746,0.8574826571968863,True
9560,1.2176774559547316,0.3590145573023051,1.7239219186896562,-0.8631012741255969,-0.7573848907357564,-0.6634236182435054,0.08762217968099191,0.08104887572449765,-1.1906035235446468,0.9715173417445941,-0.07333496667966577,False
9561,0.35130927342047924,0.10390267612332683,1.2803476000392737,0.8646614154632537,-0.6381665274815732,2.0618971836248514,0.16460959505434555,-0.8343490449959337,-1.000633077382943,0.20942810938511558,2.7376279533525847,True
9562,-0.15160545397558933,-0.048558565271083806,0.8573570427081494,-1.2067222093731373,-0.6994475304646752,0.00196924699263839,-0.4365548769956409,-0.19041485412911358,0.10674486582260473,-0.5272642937970458,-0.4559195937788074,True
9563,0.3732039962299551,-0.3789089063143736,-1.132010065834939,-1.1214226508237504,1.2892291831750837,-0.12427046425963707,-0.21729279590278902,-0.7742162804959801,1.7801644824293188,1.377293695618278,0.04557833246676676,False
9564,0.6705358996872078,-0.7451555715453763,0.6086339221138206,-0.15102145427156166,-0.6089309007687141,1.3596382962291136,-0.06715409320610742,-0.8423656059495286,-0.1818368576803373,-0.7840050977512736,-0.708809420379648,True
9565,-1.3063356161226234,-0.391927496528554,-0.01944822031050415,0.5812683850661545,1.6194191955337347,-1.590239628533592,-1.3247661987591708,0.2388119419861079,0.029019189223657895,-0.011236679913535396,-0.29520031548778514,True
9566,-0.7993979645387946,-0.2418060553868273,0.4135545642213794,-1.5759559491126687,1.7036729451342547,-0.09769896790419552,-1.0415157887855424,-0.32139457128777615,-0.0901916415203144,0.038517996991140904,0.3882017275175078,True
9567,-1.6420340314501178,2.5039187716547184,-0.4541655434670152,0.09794867099125998,-0.5581474346697823,0.27440264825934557,1.2752971921591933,-1.6396362563503872,-0.2725038250923114,-0.9392547072041019,1.6938964803723155,True
9568,1.214476698263523,0.3683569123299824,2.9510898967092425,-0.5748895127695473,-0.570586055792457,-0.09776409189857223,0.19972735090188554,-0.21901102934538125,0.044809898183742425,-0.8385735976411873,-1.7158333512419133,True
9569,0.8411118495582524,0.7153265379873865,1.2374726813329995,0.8973930391137376,-0.559466671585036,-0.6122143662437899,1.6436543087120832,2.4131943476447946,1.0496496282190955,-0.8110856297461002,-0.8491574711213361,True
