,cut,color,clarity,depth,table,volume,price
6394,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.18276820202276545,-1.10299738518731,-0.5201565895685805,1715
6395,0.08635196248917926,0.9337569929100071,-0.637056269817197,0.3245011372890206,1.141518287847567,-0.7869637393216926,1040
6396,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,0.7496999430877759,-1.10299738518731,-0.5916648416339414,1621
6397,0.08635196248917926,0.3457505374120932,-0.637056269817197,0.18276820202276545,0.6926151532405916,-0.5834435333295207,1112
6398,0.08635196248917926,1.5217634484079212,-0.637056269817197,0.3245011372890206,1.141518287847567,-1.0286589843157894,706
6399,0.08635196248917926,-0.24225591808582078,-0.637056269817197,0.6788334754546533,0.6926151532405916,0.493691213342863,5223
6400,0.9845646602134962,-2.0062752845795626,0.5787892226650209,0.6079670078215258,-2.0008036544012606,-1.0504196118764577,373
6401,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.18276820202276545,-0.20519111597335915,-0.4110120276873624,2061
6402,0.9845646602134962,0.9337569929100071,0.5787892226650209,-0.1715641361428673,-0.20519111597335915,1.5225739433560341,18729
6403,-1.7100734329594545,-0.8302623735837348,-1.2449790160583059,1.1748987488865361,1.141518287847567,0.14288168246063473,3160
6404,0.08635196248917926,1.5217634484079212,1.1867119689061298,-0.24243060377599487,0.24371201863361622,0.45358509024165605,10580
6405,-0.8118607352351377,0.9337569929100071,1.1867119689061298,1.1748987488865361,0.24371201863361622,-0.19231382414301773,3340
6406,0.08635196248917926,-0.24225591808582078,-0.637056269817197,-0.8093623448410052,1.141518287847567,0.17781223594891635,3407
6407,-0.8118607352351377,1.5217634484079212,-1.2449790160583059,0.7496999430877759,-0.20519111597335915,-1.0180702244169288,477
6408,-1.7100734329594545,-1.4182688290816488,-0.637056269817197,1.1040322812534087,-2.0008036544012606,-1.0376348070660932,408
6409,-0.8118607352351377,-1.4182688290816488,1.7946347151472388,1.1040322812534087,-0.20519111597335915,-0.8460867379399943,1080
6410,0.08635196248917926,1.5217634484079212,-0.637056269817197,0.6079670078215258,-0.20519111597335915,-0.5730304790424845,1650
6411,0.9845646602134962,0.9337569929100071,-0.637056269817197,-0.7384958772078777,-0.20519111597335915,0.12680882616216016,4181
6412,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,-0.4550300066753725,2.039324557061518,-0.9632643858153689,706
6413,-1.7100734329594545,-2.0062752845795626,-0.637056269817197,-3.077089309101057,0.6926151532405916,0.10789730061581326,2033
6414,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.5258964743085001,-1.10299738518731,-0.12628567099766375,3478
6415,-0.8118607352351377,0.9337569929100071,-1.2449790160583059,-0.1715641361428673,0.24371201863361622,-0.6587010411776724,1077
6416,0.08635196248917926,-0.8302623735837348,-1.2449790160583059,-1.5180270211722708,1.141518287847567,0.46835691765281434,3665
6417,0.9845646602134962,-1.4182688290816488,-1.2449790160583059,-0.31329707140912244,-0.6540942505803345,0.5776150472743322,4092
6418,-1.7100734329594545,-0.8302623735837348,-0.637056269817197,-1.0928282153735105,2.4882276916684933,-0.8748055357818422,681
6419,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.6788334754546533,-0.20519111597335915,0.5094299065592046,6614
6420,0.08635196248917926,-0.24225591808582078,1.1867119689061298,0.5371005401883983,-1.10299738518731,0.8946372645163025,9757
6421,-0.8118607352351377,-0.8302623735837348,1.7946347151472388,1.529231087052169,-0.6540942505803345,-0.8100531159971127,1042
6422,0.9845646602134962,1.5217634484079212,-0.029133523576088047,-0.4550300066753725,-0.6540942505803345,-0.4990003809244343,1963
6423,0.9845646602134962,-2.0062752845795626,-1.2449790160583059,-0.029831200876612184,-0.6540942505803345,0.8679089362822537,4508
6424,0.08635196248917926,0.3457505374120932,-0.029133523576088047,0.3245011372890206,0.24371201863361622,1.0832836352816495,10814
6425,0.08635196248917926,0.3457505374120932,-1.2449790160583059,-0.5258964743085001,0.24371201863361622,0.4994586982803604,4043
6426,0.08635196248917926,-0.8302623735837348,0.5787892226650209,0.6079670078215258,1.141518287847567,-1.0449387920994724,544
6427,0.9845646602134962,-0.8302623735837348,0.5787892226650209,-0.24243060377599487,-0.6540942505803345,-0.792317871761374,1087
6428,-1.7100734329594545,-0.24225591808582078,-0.637056269817197,0.8205664107209034,0.24371201863361622,1.419033585753495,10271
6429,0.08635196248917926,0.9337569929100071,-1.2449790160583059,-0.1715641361428673,0.6926151532405916,-0.948605457713494,630
6430,-0.8118607352351377,1.5217634484079212,-1.2449790160583059,1.1748987488865361,0.6926151532405916,0.46510172413642215,4718
6431,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,-0.6676294095747551,-0.20519111597335915,-0.8101417814054368,787
6432,0.9845646602134962,-1.4182688290816488,0.5787892226650209,-0.8802288124741329,-0.6540942505803345,1.5375752654160841,9533
6433,0.9845646602134962,-0.8302623735837348,-0.029133523576088047,0.3953676049221431,-0.6540942505803345,-1.052832411928074,491
6434,0.08635196248917926,-0.8302623735837348,-0.637056269817197,0.25363466965589304,1.141518287847567,0.440994444981759,4439
6435,0.08635196248917926,-1.4182688290816488,-0.637056269817197,0.04103526675651034,0.24371201863361622,-0.0005463130462507058,2313
6436,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.5371005401883983,-0.20519111597335915,-0.634358579157235,1629
6437,0.08635196248917926,-0.8302623735837348,-0.637056269817197,-0.10069766850973974,0.6926151532405916,0.674048344863457,5363
6438,0.9845646602134962,0.9337569929100071,-0.637056269817197,-0.5258964743085001,-0.20519111597335915,-0.9767070315975881,596
6439,-1.7100734329594545,0.9337569929100071,-0.029133523576088047,0.46623407255527066,0.24371201863361622,0.4056540253221379,6248
6440,-1.7100734329594545,0.9337569929100071,-0.637056269817197,-0.7384958772078777,2.4882276916684933,0.102121204714049,4173
6441,0.9845646602134962,1.5217634484079212,1.7946347151472388,0.18276820202276545,-0.20519111597335915,-0.58560348296615,3218
6442,-2.6082861306837715,-0.24225591808582078,-1.2449790160583059,2.7339610368153173,-0.6540942505803345,3.291836608048561,15562
6443,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.46623407255527066,-0.20519111597335915,-0.9394763676631249,984
6444,-2.6082861306837715,0.3457505374120932,-0.637056269817197,4.930821533442247,-1.10299738518731,0.2171586806469785,3387
6445,0.08635196248917926,-0.8302623735837348,1.7946347151472388,-1.3762940859060206,0.6926151532405916,-1.1438640660494062,600
6446,0.9845646602134962,-0.24225591808582078,1.1867119689061298,-0.5967629419416276,-2.0008036544012606,0.9184805920585134,9403
6447,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-0.7384958772078777,0.24371201863361622,-1.0104070560110265,828
6448,-0.8118607352351377,0.3457505374120932,-0.029133523576088047,0.04103526675651034,0.24371201863361622,-0.44519102879661754,1723
6449,0.9845646602134962,-0.8302623735837348,-0.029133523576088047,0.18276820202276545,-1.5519005197942852,0.77313821012126,6628
6450,-1.7100734329594545,-0.24225591808582078,-0.029133523576088047,1.0331658136202861,-0.20519111597335915,-0.6573925546972542,1410
6451,0.9845646602134962,-0.8302623735837348,-0.637056269817197,-0.9510952801072604,-0.20519111597335915,0.7921745749897485,5861
6452,-0.8118607352351377,0.3457505374120932,0.5787892226650209,0.25363466965589304,0.24371201863361622,-1.171484579305692,436
6453,-0.8118607352351377,1.5217634484079212,-0.637056269817197,-2.5101575680360417,1.141518287847567,-0.23616871808686665,2681
6454,0.9845646602134962,-1.4182688290816488,-0.637056269817197,0.5371005401883983,-0.6540942505803345,-1.0419131587644241,418
6455,0.9845646602134962,1.5217634484079212,-0.637056269817197,-1.163694683006638,-0.20519111597335915,-0.9648138875498402,626
6456,-0.8118607352351377,1.5217634484079212,-0.637056269817197,0.18276820202276545,-0.6540942505803345,-0.9859779863012755,626
6457,0.9845646602134962,-1.4182688290816488,-0.029133523576088047,-0.24243060377599487,-1.10299738518731,0.6099180901834049,5116
6458,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.3245011372890206,-0.20519111597335915,0.7510743639025615,4916
6459,-0.8118607352351377,-0.24225591808582078,-0.637056269817197,-0.5258964743085001,-0.6540942505803345,-0.8260457212541727,711
6460,0.9845646602134962,-0.8302623735837348,2.402557461388348,-0.1715641361428673,-1.10299738518731,-0.519297419795947,2120
6461,0.9845646602134962,-1.4182688290816488,1.1867119689061298,-0.8802288124741329,-0.20519111597335915,-0.6156349613653803,1640
6462,-0.8118607352351377,-0.24225591808582078,0.5787892226650209,0.6788334754546533,-0.6540942505803345,0.001817101749110963,3673
6463,0.08635196248917926,-0.24225591808582078,0.5787892226650209,-0.8093623448410052,2.039324557061518,-0.2621466211000726,2648
6464,-0.8118607352351377,-2.0062752845795626,0.5787892226650209,1.1748987488865361,1.141518287847567,0.941168975656672,5690
6465,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-1.7306264240716536,2.039324557061518,0.39251943449294907,6533
6466,0.9845646602134962,-0.8302623735837348,0.5787892226650209,-0.6676294095747551,-0.20519111597335915,-0.17338016173419368,3229
6467,0.08635196248917926,-0.24225591808582078,0.5787892226650209,0.3245011372890206,0.24371201863361622,1.4930102224967405,14542
6468,0.9845646602134962,1.5217634484079212,-1.2449790160583059,-0.6676294095747551,-0.6540942505803345,0.24319226003188613,4167
6469,0.08635196248917926,0.9337569929100071,1.7946347151472388,-1.163694683006638,0.24371201863361622,-0.9888955697285302,984
6470,-1.7100734329594545,0.3457505374120932,1.1867119689061298,-2.297558165136664,2.039324557061518,-0.5932832704020238,2052
6471,0.9845646602134962,-0.8302623735837348,-0.029133523576088047,-0.029831200876612184,-0.20519111597335915,-0.16129802209324068,2594
6472,0.9845646602134962,0.3457505374120932,1.7946347151472388,-0.4550300066753725,-0.6540942505803345,-1.003682312325893,1061
6473,-1.7100734329594545,1.5217634484079212,-1.2449790160583059,1.6000975546852965,2.039324557061518,0.24270501314055534,3419
6474,0.9845646602134962,0.3457505374120932,-0.637056269817197,-0.4550300066753725,-0.20519111597335915,-0.6051862836371286,1580
6475,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,-0.5967629419416276,0.24371201863361622,-1.0380476615172693,698
6476,-0.8118607352351377,-1.4182688290816488,1.1867119689061298,1.2457652165196638,0.6926151532405916,0.16785143422353965,3618
6477,-0.8118607352351377,0.3457505374120932,1.7946347151472388,1.4583646194190414,0.24371201863361622,-0.8914849342483014,1030
6478,0.9845646602134962,0.9337569929100071,1.7946347151472388,-0.38416353904224493,-0.20519111597335915,-1.1493071391337126,576
6479,0.08635196248917926,0.9337569929100071,-1.2449790160583059,0.04103526675651034,0.6926151532405916,-0.6594591861214273,1181
6480,0.08635196248917926,0.3457505374120932,-0.029133523576088047,-1.021961747740388,1.141518287847567,-0.8143856106077555,1107
6481,-0.8118607352351377,-2.0062752845795626,-0.637056269817197,0.1119017343896379,1.141518287847567,0.4202434365983291,3483
6482,-1.7100734329594545,0.9337569929100071,1.1867119689061298,-2.6518905033022966,3.386033960882444,-1.1570046072252889,476
6483,0.08635196248917926,1.5217634484079212,1.7946347151472388,-1.5180270211722708,0.24371201863361622,-0.7746352762980282,1659
6484,0.08635196248917926,0.3457505374120932,1.1867119689061298,-1.5180270211722708,0.6926151532405916,-0.8131625391260137,1221
6485,0.9845646602134962,0.3457505374120932,-1.2449790160583059,0.25363466965589304,-0.7887651909624259,-0.1730452384756108,2614
6486,-0.8118607352351377,1.5217634484079212,0.5787892226650209,0.891432878354031,0.6926151532405916,-1.1798884610229663,436
6487,0.9845646602134962,-0.8302623735837348,0.5787892226650209,0.04103526675651034,-0.6540942505803345,-0.8310875784508787,962
6488,-0.8118607352351377,1.5217634484079212,-0.637056269817197,0.6079670078215258,0.24371201863361622,-1.0292747534530962,589
6489,-0.8118607352351377,-0.24225591808582078,-1.2449790160583059,0.04103526675651034,0.6926151532405916,-1.049233264781135,408
6490,-0.8118607352351377,1.5217634484079212,-1.2449790160583059,-0.8093623448410052,-0.20519111597335915,2.7078550878051066,15334
6491,-0.8118607352351377,0.9337569929100071,1.7946347151472388,0.5371005401883983,0.6926151532405916,-1.1840641364746147,552
6492,-2.6082861306837715,0.3457505374120932,-1.8529017622994148,-4.210952791231083,2.039324557061518,-0.9624203278262975,2160
6493,0.08635196248917926,0.3457505374120932,-0.637056269817197,-2.3684246327697913,0.6926151532405916,0.5080509726922766,4855
6494,0.9845646602134962,-0.24225591808582078,-1.2449790160583059,0.3953676049221431,-0.6540942505803345,0.5918700988710328,4489
6495,0.9845646602134962,-2.0062752845795626,0.5787892226650209,-0.31329707140912244,1.5904214224545423,1.5154550219687057,8298
6496,0.08635196248917926,-1.4182688290816488,-0.029133523576088047,-0.7384958772078777,1.141518287847567,2.437262180693124,16544
6497,-0.8118607352351377,0.9337569929100071,-0.637056269817197,1.3874981517859188,0.6926151532405916,0.24090533471516162,4188
6498,-0.8118607352351377,-0.8302623735837348,1.1867119689061298,-0.8802288124741329,-0.6540942505803345,-1.137095664644372,486
6499,-0.8118607352351377,0.3457505374120932,-1.2449790160583059,-0.4550300066753725,1.5904214224545423,0.36322739807551063,4372
6500,0.9845646602134962,0.3457505374120932,0.5787892226650209,-0.5967629419416276,-0.6540942505803345,-0.8661020396914287,894
6501,-1.7100734329594545,-0.8302623735837348,-1.2449790160583059,1.3166316841527914,0.24371201863361622,3.1176496977059625,14249
6502,0.9845646602134962,1.5217634484079212,-0.029133523576088047,-0.5967629419416276,-1.10299738518731,-0.984178412727806,781
6503,-0.8118607352351377,0.9337569929100071,-1.2449790160583059,-0.1715641361428673,1.141518287847567,-0.22918754591483514,2263
6504,-0.8118607352351377,0.3457505374120932,0.5787892226650209,-0.7384958772078777,-0.6540942505803345,-0.8254080380647276,1007
6505,0.08635196248917926,-0.24225591808582078,-0.637056269817197,-0.9510952801072604,0.24371201863361622,-1.025817628237362,593
6506,0.08635196248917926,-0.24225591808582078,0.5787892226650209,0.6079670078215258,1.141518287847567,-0.2452298116644511,2535
6507,0.9845646602134962,-0.24225591808582078,1.1867119689061298,-0.6676294095747551,0.6926151532405916,0.8313006733692971,9524
6508,0.9845646602134962,-1.4182688290816488,-0.029133523576088047,-0.029831200876612184,-0.6540942505803345,-0.146216252394418,2650
6509,0.08635196248917926,0.9337569929100071,-0.029133523576088047,-0.029831200876612184,1.141518287847567,-1.0615995007104595,731
6510,0.08635196248917926,0.9337569929100071,-0.029133523576088047,0.8205664107209034,1.141518287847567,-0.6565140004251515,1629
6511,0.9845646602134962,-0.24225591808582078,0.5787892226650209,-0.4550300066753725,-0.20519111597335915,0.978016982494103,8449
6512,0.9845646602134962,0.3457505374120932,-0.637056269817197,0.5371005401883983,-0.20519111597335915,1.478212457340856,10693
6513,-1.7100734329594545,1.5217634484079212,-0.029133523576088047,1.4583646194190414,-1.10299738518731,-0.8252725693787796,873
6514,0.9845646602134962,-2.0062752845795626,0.5787892226650209,0.04103526675651034,0.24371201863361622,2.6658832033533364,15450
6515,-2.6082861306837715,1.5217634484079212,-0.637056269817197,3.655225116045971,-1.5519005197942852,0.4189634698412685,4751
6516,0.08635196248917926,1.5217634484079212,-1.2449790160583059,0.3953676049221431,0.24371201863361622,-1.0513255325007527,574
6517,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.7496999430877759,-0.6540942505803345,-0.22907281169687996,2686
6518,-0.8118607352351377,-1.4182688290816488,-0.029133523576088047,-2.297558165136664,2.1291051839829143,-0.4968285043814372,1235
6519,-2.6082861306837715,0.9337569929100071,0.5787892226650209,-4.636151597029838,2.9371308262754687,-1.158465391125474,361
6520,0.9845646602134962,-2.0062752845795626,-1.2449790160583059,0.6079670078215258,-0.6540942505803345,1.241775510127806,5969
6521,0.9845646602134962,-0.8302623735837348,1.1867119689061298,-0.38416353904224493,-0.20519111597335915,-0.12188352849643219,2961
6522,-0.8118607352351377,0.9337569929100071,-0.029133523576088047,-1.5888934888053983,0.24371201863361622,1.5362027013035457,14592
6523,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.04103526675651034,-1.5519005197942852,-0.5443449847930315,1754
6524,0.08635196248917926,0.9337569929100071,-0.637056269817197,0.04103526675651034,0.24371201863361622,-0.9720227981010342,765
6525,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.3245011372890206,-0.3847523698161487,0.6186082831859471,5868
6526,-0.8118607352351377,-2.0062752845795626,1.7946347151472388,0.7496999430877759,0.24371201863361622,-0.08749288377836438,2532
6527,0.08635196248917926,-0.8302623735837348,0.5787892226650209,-1.0928282153735105,0.6926151532405916,2.1779092163546756,15601
6528,0.08635196248917926,-1.4182688290816488,0.5787892226650209,0.46623407255527066,-1.10299738518731,0.5813302786077497,4920
6529,-2.6082861306837715,-1.4182688290816488,-1.8529017622994148,3.5134921807797155,-0.20519111597335915,0.5743123427298281,2376
6530,0.08635196248917926,-1.4182688290816488,0.5787892226650209,-0.38416353904224493,0.6926151532405916,1.5489293526155015,10282
6531,-0.8118607352351377,-0.8302623735837348,-0.029133523576088047,-1.659759956438526,0.6926151532405916,0.060245784032458324,3276
6532,0.9845646602134962,0.3457505374120932,1.1867119689061298,0.04103526675651034,-1.10299738518731,-1.04069307556252,694
6533,0.08635196248917926,0.3457505374120932,1.1867119689061298,0.25363466965589304,-2.449706789008236,0.506650806310716,9013
6534,0.9845646602134962,0.9337569929100071,1.7946347151472388,-0.4550300066753725,-0.6540942505803345,0.7171236123255995,12748
6535,0.08635196248917926,0.3457505374120932,-1.2449790160583059,-1.3054276182728932,2.039324557061518,0.8748009581058116,5746
6536,0.9845646602134962,-0.8302623735837348,-0.029133523576088047,0.3245011372890206,-0.6540942505803345,1.6820993305116347,12864
6537,0.9845646602134962,1.5217634484079212,-0.637056269817197,0.6788334754546533,-0.20519111597335915,-0.630956343923771,1272
6538,0.08635196248917926,0.9337569929100071,-1.2449790160583059,0.6079670078215258,0.6926151532405916,-0.16712844439818328,2376
6539,0.9845646602134962,-1.4182688290816488,-0.029133523576088047,0.46623407255527066,0.24371201863361622,0.9160229153833788,6817
6540,0.08635196248917926,-0.24225591808582078,-1.2449790160583059,-1.163694683006638,1.5904214224545423,0.5357472152507491,4327
6541,-0.8118607352351377,-1.4182688290816488,-0.637056269817197,0.9622993459871585,0.24371201863361622,0.42023911145645937,3563
6542,0.08635196248917926,1.5217634484079212,0.5787892226650209,-0.10069766850973974,-0.20519111597335915,-1.053178318425707,979
6543,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,-1.163694683006638,0.6926151532405916,0.5871001227135391,4516
6544,-0.8118607352351377,0.9337569929100071,-0.637056269817197,0.7496999430877759,-0.6540942505803345,-0.17516136000796326,2239
6545,0.9845646602134962,-1.4182688290816488,1.7946347151472388,-0.029831200876612184,-0.6540942505803345,-0.4773128744743411,1608
6546,-1.7100734329594545,-0.8302623735837348,-0.029133523576088047,1.4583646194190414,-0.20519111597335915,0.5992320408054627,5758
6547,0.9845646602134962,0.9337569929100071,-0.029133523576088047,-0.5258964743085001,-1.5519005197942852,-1.0253713784483571,680
6548,0.08635196248917926,0.3457505374120932,0.5787892226650209,-0.4550300066753725,-0.20519111597335915,0.9385987142280259,9846
6549,0.9845646602134962,0.3457505374120932,-0.029133523576088047,0.04103526675651034,-0.20519111597335915,-0.4475190036416307,2401
6550,0.9845646602134962,0.9337569929100071,-1.2449790160583059,-0.5258964743085001,-0.6540942505803345,-0.5910096481731703,1098
6551,-0.8118607352351377,-0.24225591808582078,0.5787892226650209,0.18276820202276545,-0.20519111597335915,-0.8780016845584713,764
6552,0.08635196248917926,1.5217634484079212,1.1867119689061298,0.7496999430877759,0.6926151532405916,-0.8229292075139039,1241
6553,0.08635196248917926,0.9337569929100071,-1.2449790160583059,-0.31329707140912244,1.141518287847567,0.21214901299097358,3662
6554,0.9845646602134962,0.9337569929100071,-1.2449790160583059,0.8205664107209034,-0.6540942505803345,0.3694392192543975,3450
6555,0.08635196248917926,1.5217634484079212,-0.637056269817197,-0.5967629419416276,0.24371201863361622,-0.9583447335362107,827
6556,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,-0.6676294095747551,-0.20519111597335915,0.5481350113569686,6529
6557,-0.8118607352351377,-1.4182688290816488,-1.2449790160583059,-0.7384958772078777,-0.6540942505803345,0.03614087715257846,2329
6558,0.08635196248917926,-0.24225591808582078,-1.2449790160583059,0.3245011372890206,-0.6540942505803345,0.6185439565305074,4627
6559,0.08635196248917926,-0.24225591808582078,-0.637056269817197,0.6788334754546533,0.24371201863361622,-0.6114557733742746,1249
6560,0.9845646602134962,-0.8302623735837348,-0.637056269817197,-0.10069766850973974,-0.6540942505803345,0.2222250469809452,4740
6561,0.9845646602134962,-0.8302623735837348,-0.637056269817197,0.18276820202276545,-1.10299738518731,-0.11240674946572028,2656
6562,-1.7100734329594545,0.9337569929100071,-0.637056269817197,-3.077089309101057,2.039324557061518,-0.6051112882984099,1266
6563,0.9845646602134962,0.9337569929100071,-0.029133523576088047,0.7496999430877759,-0.20519111597335915,0.4096738121756185,6720
6564,0.9845646602134962,0.3457505374120932,-1.2449790160583059,0.18276820202276545,-1.10299738518731,-0.14017219429410469,2224
6565,0.08635196248917926,-1.4182688290816488,-0.637056269817197,-1.3054276182728932,0.6926151532405916,3.0068702321980876,18432
6566,0.9845646602134962,0.9337569929100071,-1.2449790160583059,0.25363466965589304,-1.10299738518731,0.9428412065683122,7336
6567,0.9845646602134962,-0.8302623735837348,-0.637056269817197,-0.10069766850973974,-0.6540942505803345,0.6994205314175815,5854
6568,-0.8118607352351377,-0.8302623735837348,-0.029133523576088047,-1.5180270211722708,0.6926151532405916,0.8203366746470336,5585
6569,0.9845646602134962,0.9337569929100071,1.7946347151472388,0.18276820202276545,-0.6540942505803345,-0.9618281241589342,1084
6570,0.9845646602134962,-0.8302623735837348,-0.029133523576088047,-0.10069766850973974,-0.20519111597335915,2.698107659745291,18659
6571,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,-0.029831200876612184,0.24371201863361622,-1.046195756965682,544
6572,-1.7100734329594545,0.3457505374120932,-0.637056269817197,1.1748987488865361,1.5904214224545423,0.3969090471892489,4851
6573,0.9845646602134962,-0.24225591808582078,2.402557461388348,-0.029831200876612184,-1.10299738518731,-1.023412561015148,871
6574,0.08635196248917926,0.9337569929100071,1.1867119689061298,-0.1715641361428673,0.24371201863361622,-1.020337385145959,842
6575,0.9845646602134962,-0.24225591808582078,-0.637056269817197,-0.10069766850973974,-1.10299738518731,-0.16833916956586137,3007
6576,-1.7100734329594545,1.5217634484079212,0.5787892226650209,1.7418304899515515,-1.10299738518731,-0.8090009924711394,989
6577,-1.7100734329594545,-0.8302623735837348,-1.2449790160583059,2.167029295750307,0.24371201863361622,0.3862660657391338,4149
6578,-1.7100734329594545,-0.24225591808582078,0.5787892226650209,-2.0140922946041586,2.9371308262754687,0.5377800319293974,6151
6579,0.9845646602134962,-0.8302623735837348,-1.2449790160583059,0.25363466965589304,-0.6540942505803345,1.6910876568538875,9444
6580,0.08635196248917926,1.5217634484079212,-1.2449790160583059,-0.8093623448410052,2.039324557061518,1.508669424848118,9561
6581,-0.8118607352351377,-0.24225591808582078,0.5787892226650209,0.6788334754546533,-0.6540942505803345,0.1827220583601891,4780
6582,0.9845646602134962,-1.4182688290816488,-0.029133523576088047,-0.1715641361428673,-1.10299738518731,1.2924874053525603,7346
6583,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.3245011372890206,-0.6540942505803345,0.41561830026750046,6465
6584,0.08635196248917926,-0.24225591808582078,1.1867119689061298,0.3245011372890206,0.24371201863361622,-0.9187704718200426,787
6585,0.08635196248917926,-0.24225591808582078,-0.029133523576088047,0.6079670078215258,0.6926151532405916,-0.8258801076400436,1061
6586,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,-1.7306264240716536,1.5904214224545423,0.39253449385054834,5208
6587,0.9845646602134962,0.9337569929100071,1.1867119689061298,0.3245011372890206,-1.6865714601763766,0.04123691658106775,5373
6588,0.9845646602134962,0.9337569929100071,-0.637056269817197,0.18276820202276545,-0.6540942505803345,-0.8652031965720106,676
6589,0.08635196248917926,-0.8302623735837348,1.7946347151472388,-0.38416353904224493,0.24371201863361622,-1.1944704278125458,432
6590,0.08635196248917926,0.3457505374120932,-0.637056269817197,-2.297558165136664,0.6926151532405916,1.645593560354494,11820
6591,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,-0.1715641361428673,-0.20519111597335915,-0.8573385158744627,745
6592,-0.8118607352351377,-0.24225591808582078,1.7946347151472388,-0.8093623448410052,-0.20519111597335915,-0.9926076161847526,685
6593,0.9845646602134962,-1.4182688290816488,0.5787892226650209,-0.5258964743085001,-0.6540942505803345,-0.449577862916929,1665
6594,0.9845646602134962,-0.24225591808582078,-0.029133523576088047,0.3245011372890206,-0.20519111597335915,-0.9011748510277445,833
6595,-0.8118607352351377,0.3457505374120932,1.1867119689061298,-0.10069766850973974,-0.20519111597335915,-1.1949323529642044,583
6596,0.9845646602134962,-0.24225591808582078,-0.637056269817197,0.04103526675651034,-1.5519005197942852,-0.9661144708164786,540
6597,-1.7100734329594545,-0.24225591808582078,-0.029133523576088047,-1.7306264240716536,3.386033960882444,-0.6653203038271535,1259
6598,-1.7100734329594545,1.5217634484079212,-1.2449790160583059,-3.2896887120004346,2.4882276916684933,-0.6185702385548282,1141
6599,0.9845646602134962,0.3457505374120932,0.5787892226650209,-0.38416353904224493,-0.6540942505803345,-0.503541124562846,2079
6600,0.9845646602134962,1.5217634484079212,-0.029133523576088047,0.3953676049221431,-0.6540942505803345,1.560787594079012,15252
6601,-0.8118607352351377,0.9337569929100071,0.5787892226650209,0.9622993459871585,-0.6540942505803345,0.48208242771329685,9955
6602,-1.7100734329594545,-0.24225591808582078,-1.2449790160583059,1.1748987488865361,-1.10299738518731,-1.0249802283454714,421
6603,0.9845646602134962,0.3457505374120932,1.7946347151472388,0.6788334754546533,-0.20519111597335915,0.6612572489376463,10861
6604,0.9845646602134962,-0.24225591808582078,0.5787892226650209,0.04103526675651034,-0.20519111597335915,0.8876921089802029,10685
6605,0.08635196248917926,-0.24225591808582078,1.1867119689061298,-0.10069766850973974,1.141518287847567,-0.6221463444914447,1935
6606,0.08635196248917926,-1.4182688290816488,-0.637056269817197,0.04103526675651034,0.6926151532405916,0.42685571348836615,4242
6607,0.9845646602134962,-2.0062752845795626,-0.029133523576088047,0.7496999430877759,-0.6540942505803345,0.9030149332525501,5451
6608,-1.7100734329594545,1.5217634484079212,-0.637056269817197,1.4583646194190414,-1.10299738518731,-1.0112514416623606,550
6609,0.08635196248917926,0.9337569929100071,-0.637056269817197,-1.5888934888053983,1.141518287847567,0.5413307374873981,6091
6610,-1.7100734329594545,0.9337569929100071,-0.637056269817197,1.3874981517859188,0.6926151532405916,-1.0661465354643178,526
6611,0.9845646602134962,-1.4182688290816488,1.7946347151472388,0.18276820202276545,-1.5519005197942852,-1.0311447350936043,571
6612,0.9845646602134962,0.9337569929100071,-0.637056269817197,-0.10069766850973974,-0.20519111597335915,0.42477685370854384,5331
6613,-0.8118607352351377,-1.4182688290816488,-0.029133523576088047,0.18276820202276545,-0.6540942505803345,0.6129497393975991,4959
6614,-0.8118607352351377,0.9337569929100071,1.1867119689061298,1.0331658136202861,-0.6540942505803345,-1.0640004000686896,622
6615,0.08635196248917926,-0.8302623735837348,-0.029133523576088047,-0.7384958772078777,0.24371201863361622,-1.0031178157794751,648
6616,-0.8118607352351377,1.5217634484079212,-0.637056269817197,0.7496999430877759,-0.6540942505803345,-1.0267932491782077,589
6617,-2.6082861306837715,-0.8302623735837348,-0.637056269817197,2.3796286986496846,0.6926151532405916,2.348428956864568,13442
6618,0.08635196248917926,-0.24225591808582078,-0.637056269817197,-0.24243060377599487,1.141518287847567,-0.8720325169449521,702
