,cut,color,clarity,depth,table,volume,price
10128,0.04716803270415977,-0.25248537549686295,0.5682415622293356,-1.0603173021038903,1.7172415887409707,-0.9897857778451682,880
10129,0.04716803270415977,-2.020428398051582,-0.04188406651690366,-0.6669457055634679,2.193438696952332,0.32727361433987506,3091
10130,0.04716803270415977,0.33682896535470996,-0.652009695263143,0.43449476474971355,0.28865026410688654,-0.16826615891226251,2196
10131,0.04716803270415977,-0.25248537549686295,1.1783671909755749,-0.5882713862553823,1.2410444805296093,-1.0767689522001416,684
10132,0.04716803270415977,1.5154576470578558,-1.2621353240093822,0.04112316820929119,0.7648473723182478,-0.05880420840587998,2291
10133,0.04716803270415977,-2.020428398051582,-1.2621353240093822,-1.9257348144928206,-0.6637439523158362,0.46369105170298275,2683
10134,0.04716803270415977,0.33682896535470996,-1.2621353240093822,0.985214999906307,0.28865026410688654,0.5161271370251207,4398
10135,-1.826193248901707,-0.25248537549686295,-1.2621353240093822,1.4572609157548149,0.7648473723182478,0.2623167887319931,3340
10136,0.9838486735070932,0.33682896535470996,-0.652009695263143,0.27714612613354794,-1.6161381687385588,1.7466197053992023,12373
10137,-0.8895126080987735,0.33682896535470996,-1.2621353240093822,-1.2176659407200559,1.7172415887409707,2.9806321389666386,15773
10138,0.04716803270415977,-0.25248537549686295,-0.652009695263143,0.5918434033658847,1.2410444805296093,0.4636974665854388,4672
10139,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,0.6705177226739703,-0.1875468441044748,-0.18210503417956458,1830
10140,0.9838486735070932,0.9261433062062829,-0.652009695263143,0.11979748751737677,-0.1875468441044748,0.8501156756047549,6896
10141,-0.8895126080987735,-1.431114057200009,0.5682415622293356,0.985214999906307,0.7648473723182478,1.597141567355939,9343
10142,-0.8895126080987735,1.5154576470578558,-0.652009695263143,0.985214999906307,-1.1399410605271976,-1.0448406018597778,571
10143,0.04716803270415977,0.9261433062062829,-1.2621353240093822,-0.5882713862553823,0.28865026410688654,-0.9638485987502577,630
10144,0.9838486735070932,-0.25248537549686295,0.5682415622293356,0.5918434033658847,-0.6637439523158362,0.705996788056987,6856
10145,0.9838486735070932,-0.25248537549686295,2.3986184484680537,-0.03755115109878881,-0.6637439523158362,-0.8135826637961645,1259
10146,0.9838486735070932,-0.25248537549686295,1.7884928197218142,-0.5095970669472968,-0.1875468441044748,0.8979450391957354,9260
10147,0.9838486735070932,-1.431114057200009,1.1783671909755749,0.11979748751737677,-1.1399410605271976,-0.07500116979133543,2513
10148,0.9838486735070932,-0.8417997163484359,1.1783671909755749,-0.11622547040687439,-0.6637439523158362,-0.09460603748147305,3463
10149,0.04716803270415977,-0.25248537549686295,-1.2621353240093822,-1.7683861758766493,-1.1399410605271976,0.5539908025297244,4355
10150,0.9838486735070932,-0.25248537549686295,-1.2621353240093822,0.35582044544163355,-0.6637439523158362,0.03215759118714117,2749
10151,0.04716803270415977,0.9261433062062829,-0.04188406651690366,0.19847180682546237,1.2410444805296093,-1.0050295946123888,829
10152,-0.8895126080987735,-0.8417997163484359,-0.04188406651690366,-1.7683861758766493,1.7172415887409707,-0.9236931890742659,584
10153,0.9838486735070932,0.9261433062062829,1.1783671909755749,0.04112316820929119,-0.6637439523158362,-0.8352797152438539,1238
10154,-0.8895126080987735,0.33682896535470996,2.3986184484680537,0.27714612613354794,-0.1875468441044748,-1.0785371569796447,886
10155,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,0.11979748751737677,0.7648473723182478,-0.48591682800463304,1340
10156,0.04716803270415977,-1.431114057200009,-0.652009695263143,-1.0603173021038903,0.28865026410688654,0.0201151434407452,2089
10157,0.04716803270415977,-0.25248537549686295,-0.652009695263143,0.11979748751737677,0.7648473723182478,-0.7811728134752237,772
10158,0.9838486735070932,0.33682896535470996,-0.652009695263143,-0.19489978971495997,-1.1399410605271976,-0.46680025897391436,1365
10159,0.9838486735070932,1.5154576470578558,0.5682415622293356,-0.8242943441796334,-0.1875468441044748,-0.5729821347862634,1826
10160,0.9838486735070932,1.5154576470578558,-1.2621353240093822,0.6705177226739703,-0.6637439523158362,0.47271794270755346,4785
10161,0.9838486735070932,-0.8417997163484359,2.3986184484680537,0.35582044544163355,-1.6161381687385588,-1.0252736066487547,814
10162,0.04716803270415977,1.5154576470578558,-1.2621353240093822,0.19847180682546237,0.28865026410688654,-0.6198393969589304,1359
10163,0.9838486735070932,1.5154576470578558,-0.652009695263143,0.7491920419820559,-0.6637439523158362,-0.5699042248386865,1600
10164,-0.8895126080987735,-2.020428398051582,-0.04188406651690366,0.27714612613354794,2.193438696952332,-0.04657361818813947,1843
10165,-0.8895126080987735,-2.020428398051582,1.7884928197218142,-3.1058496041140877,0.7648473723182478,-0.8278164107168611,767
10166,0.9838486735070932,0.9261433062062829,-0.04188406651690366,-0.03755115109878881,-0.6637439523158362,-0.9553730586685615,767
10167,0.9838486735070932,-0.8417997163484359,2.3986184484680537,0.19847180682546237,-1.425659325454015,-0.3677996521727205,2438
10168,-0.8895126080987735,-0.8417997163484359,-0.04188406651690366,0.8278663612901359,0.28865026410688654,-0.16492425187900145,2429
10169,0.9838486735070932,-0.25248537549686295,1.7884928197218142,-0.7456200248715534,-0.6637439523158362,-1.0485519129148029,816
10170,0.04716803270415977,0.33682896535470996,-1.2621353240093822,-0.8242943441796334,0.7648473723182478,-0.46899763035532627,1746
10171,0.9838486735070932,0.33682896535470996,1.1783671909755749,-0.8242943441796334,-0.1875468441044748,-0.8938125021106494,839
10172,0.04716803270415977,-1.431114057200009,-1.2621353240093822,0.6705177226739703,0.28865026410688654,0.8633542659099365,4745
10173,0.9838486735070932,-0.25248537549686295,1.7884928197218142,0.5131690840577992,-0.1875468441044748,0.526016199197371,8454
10174,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-0.3522484283311311,-0.1875468441044748,1.0968719011466852,7056
10175,0.04716803270415977,-0.25248537549686295,-1.8722609527556215,-0.03755115109878881,0.7648473723182478,0.5994202599034638,2378
10176,-2.76287388970464,-0.8417997163484359,-0.652009695263143,2.244004108835654,-1.1399410605271976,0.4712653830417122,3972
10177,0.9838486735070932,-0.8417997163484359,-0.652009695263143,0.19847180682546237,-0.1875468441044748,-0.13588926025248396,2368
10178,0.04716803270415977,-0.8417997163484359,-0.652009695263143,-1.0603173021038903,0.7648473723182478,1.0343022479402295,6729
10179,0.9838486735070932,-0.25248537549686295,-0.652009695263143,-0.4309227476392111,-1.1399410605271976,-0.5572681948599156,1675
10180,0.9838486735070932,0.33682896535470996,-0.04188406651690366,0.04112316820929119,-0.1875468441044748,-0.8264104137768801,1107
10181,0.04716803270415977,0.9261433062062829,-0.04188406651690366,-0.9029686634877191,0.28865026410688654,-0.6223869277147395,1662
10182,0.9838486735070932,1.5154576470578558,-0.04188406651690366,0.04112316820929119,-1.1399410605271976,-1.0077030379969147,692
10183,0.9838486735070932,0.33682896535470996,-0.652009695263143,-0.4309227476392111,0.7648473723182478,0.9223924303753385,7349
10184,0.9838486735070932,1.5154576470578558,-1.2621353240093822,0.6705177226739703,-1.1399410605271976,-0.810021691268438,683
10185,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.11979748751737677,-0.1875468441044748,-0.4478326166480737,1884
10186,0.9838486735070932,0.33682896535470996,-0.652009695263143,-0.03755115109878881,-1.6161381687385588,-0.7639027985148581,1016
10187,-0.8895126080987735,-0.25248537549686295,0.5682415622293356,-0.4309227476392111,2.193438696952332,-1.0174516443988122,602
10188,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.5918434033658847,-0.1875468441044748,-0.8080708542371359,992
10189,0.9838486735070932,1.5154576470578558,-0.04188406651690366,-0.5095970669472968,-1.1399410605271976,-0.2910982733492409,2106
10190,0.04716803270415977,-0.25248537549686295,1.1783671909755749,-0.9816429827958046,-1.1399410605271976,-0.5404571455494481,2090
10191,-0.8895126080987735,0.9261433062062829,-1.2621353240093822,-0.2735741090230456,0.28865026410688654,-0.12079356147632807,2688
10192,0.9838486735070932,-0.25248537549686295,-0.652009695263143,-0.11622547040687439,-1.1399410605271976,-0.2878048206097437,1737
10193,0.9838486735070932,-0.25248537549686295,2.3986184484680537,-0.03755115109878881,-0.6637439523158362,1.019031332406737,11111
10194,-1.826193248901707,0.33682896535470996,-0.04188406651690366,1.1425636385224782,0.28865026410688654,-1.0406482294486172,645
10195,-1.826193248901707,0.33682896535470996,-0.652009695263143,1.4572609157548149,0.28865026410688654,0.45440230190688047,4355
10196,-1.826193248901707,-0.25248537549686295,-0.04188406651690366,-1.6897118565685638,1.9553401428466513,-0.39305202885845325,1821
10197,-0.8895126080987735,0.9261433062062829,-1.2621353240093822,0.5131690840577992,0.28865026410688654,-0.9405221123307216,471
10198,-0.8895126080987735,-1.431114057200009,-0.652009695263143,0.985214999906307,0.28865026410688654,1.5878804508996467,9183
10199,-0.8895126080987735,0.33682896535470996,-0.652009695263143,-0.11622547040687439,-0.6637439523158362,0.05737568663137313,3267
10200,-1.826193248901707,0.9261433062062829,1.1783671909755749,1.2999122771386438,3.1458329133750547,-0.6278390295216786,1906
10201,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-0.9029686634877191,0.28865026410688654,-1.0674249357244192,911
10202,-1.826193248901707,0.9261433062062829,-0.652009695263143,-3.027175284806002,-0.1875468441044748,0.5706715529670603,5233
10203,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.27714612613354794,-1.1399410605271976,-0.44390938145277037,1778
10204,0.9838486735070932,-2.020428398051582,-0.04188406651690366,0.11979748751737677,-0.6637439523158362,-1.0650103904164456,630
10205,-0.8895126080987735,-1.431114057200009,-0.652009695263143,1.2999122771386438,-1.1399410605271976,-0.37040087330156274,1356
10206,-0.8895126080987735,-0.25248537549686295,0.5682415622293356,0.9065406805982215,-1.1399410605271976,0.8400408285675326,7589
10207,0.04716803270415977,0.9261433062062829,-0.652009695263143,-2.0044091338009005,1.2410444805296093,-1.0596318952735835,544
10208,0.9838486735070932,0.9261433062062829,1.1783671909755749,-0.11622547040687439,-0.1875468441044748,-1.0513239645565673,1046
10209,0.04716803270415977,0.9261433062062829,-0.652009695263143,-1.2963402600281415,0.28865026410688654,-0.12141517455191327,2349
10210,-0.8895126080987735,-1.431114057200009,-0.652009695263143,-0.11622547040687439,2.669635805163693,-0.23623041300278963,1856
10211,0.04716803270415977,0.33682896535470996,0.5682415622293356,-2.3191064110332427,1.2410444805296093,-0.09074843146821789,2838
10212,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,1.0638893192143926,0.28865026410688654,0.7644578872416368,5526
10213,0.04716803270415977,-2.020428398051582,-0.652009695263143,-1.2963402600281415,0.28865026410688654,2.854778039198366,12492
10214,0.9838486735070932,-0.25248537549686295,1.1783671909755749,0.19847180682546237,-0.6637439523158362,-0.9031184130880229,909
10215,0.9838486735070932,0.33682896535470996,-0.652009695263143,-0.5095970669472968,-0.6637439523158362,-0.14566707630077788,2671
10216,0.9838486735070932,0.9261433062062829,-0.04188406651690366,-0.19489978971495997,-1.1399410605271976,-1.0256646266312734,900
10217,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,1.0638893192143926,-1.1399410605271976,-1.0315211401732083,576
10218,-1.826193248901707,-0.8417997163484359,-1.2621353240093822,1.6146095543709806,-1.1399410605271976,0.4021344975930993,3640
10219,0.04716803270415977,1.5154576470578558,-0.652009695263143,-1.9257348144928206,0.28865026410688654,0.3405099292807663,4179
10220,0.9838486735070932,1.5154576470578558,-0.652009695263143,-0.2735741090230456,-1.1399410605271976,-0.377524216472422,2263
10221,0.9838486735070932,-0.25248537549686295,0.5682415622293356,0.6705177226739703,-0.6637439523158362,0.9393387542049446,8774
10222,0.9838486735070932,1.5154576470578558,1.1783671909755749,0.5918434033658847,-0.6637439523158362,-1.158007023621302,599
10223,0.04716803270415977,-2.020428398051582,-0.04188406651690366,-1.847060495184735,2.193438696952332,0.6142478494897979,3593
10224,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,-0.3522484283311311,-0.6637439523158362,0.6753932754279259,6586
10225,0.04716803270415977,0.9261433062062829,2.3986184484680537,-1.1389916214119757,2.193438696952332,-0.34132282794471663,2879
10226,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-0.5882713862553823,1.2410444805296093,1.0607853499805513,8549
10227,0.9838486735070932,-0.8417997163484359,2.3986184484680537,0.35582044544163355,-1.1399410605271976,-0.7707059184294482,1304
10228,0.04716803270415977,-1.431114057200009,0.5682415622293356,-0.9816429827958046,1.2410444805296093,-1.0803230438069429,473
10229,0.9838486735070932,-0.25248537549686295,-1.2621353240093822,0.7491920419820559,-0.1875468441044748,-0.22794074002814807,2177
10230,-0.8895126080987735,1.5154576470578558,-1.2621353240093822,-2.476455049649408,0.28865026410688654,0.6547295409221562,4906
10231,0.9838486735070932,0.33682896535470996,0.5682415622293356,-0.5882713862553823,-0.1875468441044748,-0.7900910352744308,1031
10232,-0.8895126080987735,0.33682896535470996,1.7884928197218142,0.04112316820929119,0.28865026410688654,-0.19434746725722332,3692
10233,0.9838486735070932,-0.25248537549686295,-1.8722609527556215,-0.19489978971495997,-0.6637439523158362,0.5407712375596905,3321
10234,0.9838486735070932,-0.25248537549686295,1.7884928197218142,0.27714612613354794,-0.6637439523158362,-1.062495016314999,1094
10235,-0.8895126080987735,0.33682896535470996,-0.652009695263143,0.27714612613354794,0.7648473723182478,-0.18273122539775694,2346
10236,0.9838486735070932,0.9261433062062829,-1.2621353240093822,-0.8242943441796334,-0.1875468441044748,-0.809514737363245,876
10237,0.04716803270415977,-2.020428398051582,0.5682415622293356,0.35582044544163355,0.28865026410688654,1.0531680882746173,5637
10238,0.9838486735070932,-0.25248537549686295,1.7884928197218142,1.0638893192143926,-0.6637439523158362,0.8780573683969877,10786
10239,-0.8895126080987735,-0.25248537549686295,1.7884928197218142,-0.19489978971495997,-1.0923213497060607,-0.5130132914982354,2451
10240,0.04716803270415977,1.5154576470578558,-0.652009695263143,-2.2404320917251574,0.7648473723182478,-0.4507882737396167,1949
10241,-0.8895126080987735,-0.8417997163484359,-0.652009695263143,-1.0603173021038903,0.28865026410688654,0.7455233610611238,5367
10242,0.9838486735070932,-0.8417997163484359,-0.04188406651690366,0.11979748751737677,-1.6161381687385588,-0.5077590093143799,1402
10243,-1.826193248901707,-0.8417997163484359,-1.2621353240093822,0.8278663612901359,-0.1875468441044748,-0.21826572658331375,1790
10244,0.04716803270415977,0.33682896535470996,1.1783671909755749,-0.11622547040687439,0.28865026410688654,-0.7711762883148238,1253
10245,-1.826193248901707,-0.25248537549686295,1.7884928197218142,-2.6338036882655795,-0.6637439523158362,0.0020511085852860157,3188
10246,-0.8895126080987735,-2.020428398051582,-0.04188406651690366,0.27714612613354794,-0.1875468441044748,-0.4326602271297369,1261
10247,0.04716803270415977,0.33682896535470996,0.5682415622293356,-0.9816429827958046,0.28865026410688654,-0.7136385209934057,1367
10248,0.9838486735070932,1.5154576470578558,-0.04188406651690366,-1.2963402600281415,0.7648473723182478,-0.6172563924514216,1646
10249,-0.8895126080987735,-0.8417997163484359,-0.04188406651690366,-1.5323632179523983,-0.1875468441044748,-0.5706680344753766,1251
10250,0.04716803270415977,0.33682896535470996,-0.04188406651690366,0.5131690840577992,-0.1875468441044748,-1.0133562628172623,854
10251,0.04716803270415977,1.5154576470578558,2.3986184484680537,-0.19489978971495997,1.2410444805296093,0.5535512185973317,15370
10252,0.04716803270415977,-0.25248537549686295,2.3986184484680537,-1.847060495184735,1.2410444805296093,-1.0238928443211697,891
10253,0.04716803270415977,-1.431114057200009,1.1783671909755749,-0.11622547040687439,0.28865026410688654,1.6595396635777417,10824
10254,0.9838486735070932,-0.25248537549686295,-1.2621353240093822,0.5918434033658847,-0.1875468441044748,-1.0334573929418334,421
10255,0.9838486735070932,0.9261433062062829,1.1783671909755749,0.19847180682546237,-1.6161381687385588,-1.029536995098385,864
10256,-1.826193248901707,-0.25248537549686295,-0.04188406651690366,2.086655470219494,2.193438696952332,0.1550968807649789,4135
10257,-1.826193248901707,-0.25248537549686295,0.5682415622293356,1.3785865964467294,0.28865026410688654,-1.0851412784679646,565
10258,0.9838486735070932,-0.8417997163484359,1.7884928197218142,-1.1389916214119757,-0.6637439523158362,-0.3438636970918215,2237
10259,0.04716803270415977,-1.431114057200009,-1.2621353240093822,0.5918434033658847,-0.6637439523158362,0.4352977950483006,3780
10260,-0.8895126080987735,-0.25248537549686295,-0.652009695263143,0.19847180682546237,-0.1875468441044748,0.5379874527141176,4633
10261,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-0.03755115109878881,0.28865026410688654,0.6460932998107316,6504
10262,-1.826193248901707,0.9261433062062829,-1.2621353240093822,0.43449476474971355,1.7172415887409707,2.647436619670091,17115
10263,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.27714612613354794,-1.1399410605271976,1.6421693543974414,13532
10264,-1.826193248901707,0.9261433062062829,-1.2621353240093822,-1.4536888986443126,2.669635805163693,0.48328276065987763,4184
10265,0.9838486735070932,-0.25248537549686295,-1.2621353240093822,0.43449476474971355,-2.09233527694992,-0.772709445221777,696
10266,-0.8895126080987735,-0.25248537549686295,0.5682415622293356,0.27714612613354794,-1.1399410605271976,-1.071312518976843,585
10267,0.04716803270415977,1.5154576470578558,-0.04188406651690366,-0.5882713862553823,0.7648473723182478,-0.1529762865786923,2721
10268,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,-1.1389916214119757,-0.1875468441044748,-0.427295987281221,1608
10269,0.04716803270415977,-1.431114057200009,-0.04188406651690366,-0.3522484283311311,0.7648473723182478,1.9977573916075893,9330
10270,0.9838486735070932,-0.8417997163484359,-0.652009695263143,0.9065406805982215,0.28865026410688654,-0.11894996812095462,2377
10271,-1.826193248901707,0.9261433062062829,-0.04188406651690366,-0.19489978971495997,2.193438696952332,0.4565530146133359,6073
10272,0.9838486735070932,-0.8417997163484359,-0.652009695263143,0.5131690840577992,-0.1875468441044748,-0.8150977822729639,700
10273,-1.826193248901707,-0.25248537549686295,-0.652009695263143,-0.8242943441796334,0.7648473723182478,0.40937180087664693,4672
10274,0.04716803270415977,-1.431114057200009,-1.2621353240093822,-0.5882713862553823,1.2410444805296093,1.0648129092578458,5040
10275,0.04716803270415977,1.5154576470578558,-0.652009695263143,-1.1389916214119757,2.193438696952332,-0.8742975798450322,924
10276,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,0.6705177226739703,1.2410444805296093,0.05264462857808486,3641
10277,0.9838486735070932,0.9261433062062829,-0.652009695263143,-0.4309227476392111,-0.1875468441044748,-0.8639190402101763,737
10278,-0.8895126080987735,-0.25248537549686295,-0.04188406651690366,0.6705177226739703,-0.1875468441044748,-0.810021691268438,847
10279,-1.826193248901707,1.5154576470578558,-1.2621353240093822,2.007981150911403,-0.6637439523158362,-0.1863646806144291,2215
10280,-0.8895126080987735,0.33682896535470996,1.1783671909755749,-0.7456200248715534,0.7648473723182478,-0.6433888142508222,1915
10281,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,0.35582044544163355,0.28865026410688654,0.4720206943298497,6522
10282,0.9838486735070932,-1.431114057200009,-0.652009695263143,0.8278663612901359,-0.6637439523158362,2.6517235704764333,15258
10283,0.9838486735070932,0.33682896535470996,-0.652009695263143,-1.1389916214119757,-0.1875468441044748,-0.5676715441897396,1359
10284,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.5131690840577992,-1.6161381687385588,-1.0301868720364145,698
10285,-0.8895126080987735,-2.020428398051582,-0.04188406651690366,0.9065406805982215,0.28865026410688654,1.9924307363908977,9586
10286,0.9838486735070932,0.9261433062062829,0.5682415622293356,-1.4536888986443126,-1.1399410605271976,-1.0107944630600931,972
10287,0.04716803270415977,-0.25248537549686295,-0.652009695263143,-0.9029686634877191,1.2410444805296093,-0.6569560165047154,1026
10288,0.9838486735070932,0.33682896535470996,-1.2621353240093822,0.35582044544163355,-0.6637439523158362,1.4007178665571445,5021
10289,-1.826193248901707,-0.8417997163484359,-0.652009695263143,1.0638893192143926,0.7648473723182478,0.4574011772129182,4749
10290,0.9838486735070932,-0.25248537549686295,2.3986184484680537,0.5131690840577992,-1.6161381687385588,-0.824052684041085,1431
10291,0.9838486735070932,-0.8417997163484359,1.7884928197218142,0.5918434033658847,-2.09233527694992,-0.6069052394301275,1648
10292,0.9838486735070932,0.33682896535470996,-0.652009695263143,0.11979748751737677,-0.1875468441044748,0.6447550566399374,5834
10293,0.04716803270415977,1.5154576470578558,-0.652009695263143,0.6705177226739703,0.7648473723182478,-1.0878674390275445,709
10294,-0.8895126080987735,1.5154576470578558,-0.652009695263143,0.7491920419820559,1.2410444805296093,0.469250534255989,5709
10295,0.04716803270415977,-0.8417997163484359,1.7884928197218142,-0.9029686634877191,0.7648473723182478,-1.052759198556972,707
10296,-1.826193248901707,0.33682896535470996,-0.04188406651690366,-0.6669457055634679,2.2886781185946057,0.06256253030735942,3363
10297,-0.8895126080987735,-2.020428398051582,0.5682415622293356,-0.19489978971495997,1.7172415887409707,-1.0164431782729022,434
10298,0.04716803270415977,-1.431114057200009,-1.2621353240093822,0.27714612613354794,0.28865026410688654,3.0626462603878086,12970
10299,0.9838486735070932,0.9261433062062829,1.7884928197218142,0.19847180682546237,-0.6637439523158362,-0.9479987400751229,1044
10300,-1.826193248901707,1.5154576470578558,-0.652009695263143,1.693283873679066,2.193438696952332,0.421263663369495,5147
10301,0.04716803270415977,-0.25248537549686295,0.5682415622293356,-0.3522484283311311,0.28865026410688654,-1.0742335932725822,605
10302,0.9838486735070932,-0.8417997163484359,-0.652009695263143,0.43449476474971355,-0.6637439523158362,1.598077153289503,9218
10303,-0.8895126080987735,0.9261433062062829,-0.652009695263143,1.3785865964467294,0.28865026410688654,-0.8653656784460582,882
10304,0.9838486735070932,1.5154576470578558,-0.04188406651690366,0.27714612613354794,-0.6637439523158362,-0.5934902946854648,1882
10305,-1.826193248901707,-0.8417997163484359,-0.652009695263143,1.8506325122952316,0.28865026410688654,2.002454154712363,9158
10306,-0.8895126080987735,-1.431114057200009,-0.652009695263143,-0.11622547040687439,2.193438696952332,-1.082002838347471,394
10307,0.04716803270415977,0.9261433062062829,-0.652009695263143,-0.5882713862553823,1.7172415887409707,0.47161260911515684,4805
10308,0.04716803270415977,-0.25248537549686295,-0.652009695263143,0.43449476474971355,0.7648473723182478,0.5133696559390203,4633
10309,0.9838486735070932,1.5154576470578558,-0.04188406651690366,0.35582044544163355,-0.6637439523158362,-0.5853494798806322,1919
10310,-0.8895126080987735,-1.431114057200009,-0.652009695263143,-3.3418725620383385,2.193438696952332,0.0023879721563023902,2316
10311,0.04716803270415977,0.9261433062062829,-0.652009695263143,0.35582044544163355,0.7648473723182478,0.10516368245472126,2913
10312,-1.826193248901707,-2.020428398051582,-1.2621353240093822,1.5359352350629005,-0.1875468441044748,-0.796346258433623,490
10313,0.04716803270415977,-0.8417997163484359,0.5682415622293356,-1.5323632179523983,1.7172415887409707,1.5457824146936152,9234
10314,0.9838486735070932,1.5154576470578558,-1.2621353240093822,0.6705177226739703,-0.1875468441044748,-1.0590009614286182,462
10315,0.9838486735070932,1.5154576470578558,-0.652009695263143,-0.4309227476392111,-0.1875468441044748,-0.9249649532281563,851
10316,0.9838486735070932,-0.25248537549686295,2.3986184484680537,-0.8242943441796334,0.28865026410688654,-1.041123054113476,871
10317,0.9838486735070932,-0.25248537549686295,1.1783671909755749,0.04112316820929119,-0.1875468441044748,-0.5799791541179917,2012
10318,0.9838486735070932,0.9261433062062829,1.7884928197218142,0.35582044544163355,-0.6637439523158362,-0.9945574634873438,1084
10319,0.9838486735070932,0.33682896535470996,0.5682415622293356,-0.3522484283311311,-1.1399410605271976,-0.8109154571029149,1076
10320,-1.826193248901707,-0.25248537549686295,1.1783671909755749,0.6705177226739703,2.669635805163693,0.2198314882652229,4485
10321,-0.8895126080987735,1.5154576470578558,0.5682415622293356,1.221237957830558,-0.1875468441044748,-1.1722886354341695,420
10322,-0.8895126080987735,0.33682896535470996,1.1783671909755749,-0.11622547040687439,-0.1875468441044748,-1.1801867264387271,633
10323,0.04716803270415977,-0.25248537549686295,-0.04188406651690366,-0.9816429827958046,0.28865026410688654,-1.0330532553471132,561
10324,-0.8895126080987735,-2.020428398051582,-1.2621353240093822,-2.712478007573665,2.669635805163693,1.8579887812698948,6996
10325,0.04716803270415977,0.33682896535470996,-0.652009695263143,0.27714612613354794,0.28865026410688654,-0.14428233893919248,2527
10326,0.9838486735070932,0.33682896535470996,1.1783671909755749,-0.03755115109878881,-1.6161381687385588,-0.105997881818108,3463
10327,0.04716803270415977,-2.020428398051582,0.5682415622293356,0.11979748751737677,0.28865026410688654,-1.042931680876659,421
10328,0.9838486735070932,1.5154576470578558,-1.2621353240093822,-0.2735741090230456,-0.6637439523158362,0.817515530811304,5650
10329,0.9838486735070932,0.9261433062062829,-0.04188406651690366,0.27714612613354794,-1.1399410605271976,-1.016010694573655,702
10330,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.6705177226739703,-0.1875468441044748,-0.6216054908583094,1424
10331,-0.8895126080987735,0.9261433062062829,-0.04188406651690366,0.43449476474971355,-0.6637439523158362,-0.06861326273861122,3365
10332,-0.8895126080987735,-0.25248537549686295,0.5682415622293356,0.5918434033658847,0.7648473723182478,0.6889968560964299,6546
10333,-0.8895126080987735,-1.431114057200009,-0.04188406651690366,0.27714612613354794,2.193438696952332,1.1834846571608733,6961
10334,-1.826193248901707,0.9261433062062829,1.1783671909755749,1.0638893192143926,-0.6637439523158362,-1.182407262673452,576
10335,-1.826193248901707,0.33682896535470996,-1.2621353240093822,-2.161757772417072,1.2410444805296093,0.9497512186989424,5514
10336,-1.826193248901707,0.9261433062062829,-0.04188406651690366,1.6146095543709806,-0.6637439523158362,-0.9676394653133467,696
10337,-1.826193248901707,0.9261433062062829,-1.2621353240093822,0.35582044544163355,2.669635805163693,-0.22850875867979595,1860
10338,0.9838486735070932,-2.020428398051582,-1.2621353240093822,0.27714612613354794,-0.1875468441044748,2.7569466132598226,12716
10339,-1.826193248901707,-0.25248537549686295,-0.04188406651690366,1.221237957830558,-0.1875468441044748,1.6235797652190698,11235
10340,0.9838486735070932,1.5154576470578558,-1.2621353240093822,0.5131690840577992,-0.1875468441044748,-1.015011042057615,631
10341,0.9838486735070932,0.9261433062062829,-1.2621353240093822,0.11979748751737677,-0.1875468441044748,-0.8194170268038075,683
10342,0.9838486735070932,-0.8417997163484359,1.7884928197218142,-0.9029686634877191,-1.1399410605271976,-0.6121824397410476,1838
10343,-0.8895126080987735,1.5154576470578558,-0.04188406651690366,1.7719581929871517,-2.09233527694992,-0.6719456229941011,1336
10344,-1.826193248901707,0.9261433062062829,-1.8722609527556215,1.8506325122952316,0.7648473723182478,0.0294084439654271,2608
10345,-0.8895126080987735,-1.431114057200009,0.5682415622293356,-0.4309227476392111,0.1934108424646129,1.8097241925769092,11018
10346,0.9838486735070932,-2.020428398051582,-1.2621353240093822,0.6705177226739703,-0.6637439523158362,1.3325432920469529,5969
10347,-0.8895126080987735,0.33682896535470996,-0.652009695263143,1.0638893192143926,-0.6637439523158362,-0.7875351432402071,926
10348,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,-0.19489978971495997,-0.1875468441044748,-0.9837546369474903,596
10349,-0.8895126080987735,-1.431114057200009,2.3986184484680537,1.221237957830558,-0.1875468441044748,-1.0732679067367252,810
10350,0.9838486735070932,-0.25248537549686295,-0.04188406651690366,0.7491920419820559,-1.1399410605271976,1.8186987776168393,12506
10351,-0.8895126080987735,0.9261433062062829,-0.652009695263143,-2.555129368957494,0.7648473723182478,-0.4588685583715322,1785
10352,0.04716803270415977,-0.8417997163484359,-0.652009695263143,0.27714612613354794,0.7648473723182478,0.7779855036396908,4463
